fan_id,star_id,star_idx,num_followers,cat,weight
253803966,432983617,217068,166733,0,1
253803966,2260244496,658471,364656,0,1
253803966,58380358,447878,17051,0,1
253803966,2688763009,173951,21028,0,1
253803966,619077588,616486,73773,0,1
253803966,397948829,285762,63963,0,1
253803966,1650156271,521505,12850,0,1
253803966,428875979,564534,73081,0,1
253803966,1426774621,239380,23246,0,1
253803966,500905062,466480,65321,0,1
253803966,632158256,434456,12949,0,1
253803966,10075202,136668,137304,0,1
253803966,421409477,553100,12203,0,1
253803966,40901090,626418,20587,0,1
253803966,396321662,467571,16160,0,1
253803966,2287443138,680104,2897,0,1
179638280,623364681,89503,394781,0,1
179638280,274011049,398773,73897,0,1
179638280,226542162,468058,300547,0,1
179638280,31631327,273922,90572,0,1
179638280,57810031,97531,330946,0,1
179638280,37545509,84843,839593,0,1
179638280,81751472,101395,284892,0,1
179638280,148507894,649105,288100,0,1
179638280,45716638,338126,28345,0,1
179638280,14128609,21567,3602996,0,1
179638280,261308632,304307,953263,0,1
179638280,174283104,144985,80210,0,1
179638280,248488189,619041,87187,0,1
179638280,23535767,51020,354319,0,1
179638280,445887902,132806,101455,0,1
179638280,158000884,594910,190576,0,1
179638280,80142392,640167,46010,0,1
179638280,124878588,615921,43215,0,1
179638280,397948829,285762,63963,0,1
179638280,12754112,191375,36163,0,1
179638280,73503309,173213,78777,0,1
2830774089,623364681,89503,394781,0,1
2830774089,57810031,97531,330946,0,1
2830774089,508131314,200564,210026,0,1
2830774089,261308632,304307,953263,0,1
2830774089,101855008,8007,72502,0,1
2830774089,418800009,81073,354938,0,1
2830774089,210673307,164849,72301,0,1
2864268658,623364681,89503,394781,0,1
2864268658,290243668,500230,470490,0,1
2864268658,508131314,200564,210026,0,1
2864268658,403433984,74272,215018,0,1
2864268658,367980893,115951,519809,0,1
2864268658,183335682,35856,360770,0,1
2864268658,506738412,72057,507409,0,1
2864268658,233981186,38998,168143,0,1
2864268658,388733606,76110,33581,0,1
2864268658,1532080268,501895,40907,0,1
2864268658,212774374,29685,223253,0,1
2864268658,617759565,98791,254075,0,1
2864268658,2457383960,458050,48374,0,1
2864268658,1332272671,518367,135163,0,1
2864268658,491775204,117669,242989,0,1
2864268658,163950758,448284,196271,0,1
2864268658,1030707390,625697,139326,0,1
2864268658,616400256,435192,73571,0,1
2864268658,69892638,335802,49732,0,1
2864268658,2359772444,369348,17812,0,1
2864268658,2838024165,487255,21108,0,1
294874218,623364681,89503,394781,0,1
294874218,232447988,51865,548119,0,1
294874218,37312877,85301,550189,0,1
294874218,451200058,445906,195457,0,1
294874218,14128609,21567,3602996,0,1
294874218,250419748,63387,320779,0,1
294874218,23535767,51020,354319,0,1
294874218,21068395,48379,1309014,0,1
294874218,15953740,4441,926932,0,1
294874218,52499387,609892,139401,0,1
294874218,367980893,115951,519809,0,1
294874218,242967720,52898,666065,0,1
294874218,364876731,114271,535320,0,1
294874218,506738412,72057,507409,0,1
294874218,386325130,81987,167263,0,1
294874218,418800009,81073,354938,0,1
294874218,362621275,110685,231816,0,1
294874218,158476218,224234,17891,0,1
294874218,128992150,2827,231609,0,1
294874218,212774374,29685,223253,0,1
294874218,57499512,189530,63899,0,1
294874218,55243527,272228,121880,0,1
294874218,1332272671,518367,135163,0,1
294874218,41941859,452233,221914,0,1
294874218,491775204,117669,242989,0,1
294874218,163950758,448284,196271,0,1
294874218,325778536,325134,36608,0,1
294874218,71463765,487268,33387,0,1
294874218,134913628,277416,56051,0,1
294874218,128344044,370969,21165,0,1
294874218,788228785,597307,11467,0,1
294874218,616400256,435192,73571,0,1
294874218,440067628,276900,38550,0,1
294874218,69892638,335802,49732,0,1
294874218,28204886,601487,58799,0,1
294874218,431049707,162771,44573,0,1
294874218,369205869,509442,10560,0,1
3087323028,623364681,89503,394781,0,1
3087323028,274011049,398773,73897,0,1
3087323028,226542162,468058,300547,0,1
3087323028,31631327,273922,90572,0,1
3087323028,57810031,97531,330946,0,1
3087323028,508131314,200564,210026,0,1
3087323028,81751472,101395,284892,0,1
3087323028,261308632,304307,953263,0,1
3087323028,148563464,479956,187758,0,1
3087323028,397948829,285762,63963,0,1
3087323028,95427052,412918,45133,0,1
2454200428,623364681,89503,394781,0,1
2454200428,28016036,54930,120118,0,1
2454200428,412350356,435018,117070,0,1
2454200428,403433984,74272,215018,0,1
2454200428,594574207,91277,172110,0,1
2454200428,183335682,35856,360770,0,1
2454200428,506738412,72057,507409,0,1
2454200428,233981186,38998,168143,0,1
2454200428,353415584,591354,98388,0,1
2454200428,545409188,120123,79112,0,1
2454200428,212774374,29685,223253,0,1
2454200428,617759565,98791,254075,0,1
2454200428,2457383960,458050,48374,0,1
2454200428,591241783,586718,158237,0,1
2454200428,30274226,268869,47710,0,1
2454200428,1031902574,536044,67712,0,1
2454200428,491775204,117669,242989,0,1
2454200428,1030707390,625697,139326,0,1
2454200428,616400256,435192,73571,0,1
2322938834,623364681,89503,394781,0,1
2322938834,822219566,98632,670445,0,1
2322938834,232447988,51865,548119,0,1
2322938834,37312877,85301,550189,0,1
2322938834,451200058,445906,195457,0,1
2322938834,528020585,598444,49645,0,1
2322938834,412350356,435018,117070,0,1
2322938834,560457866,88650,106624,0,1
2322938834,403433984,74272,215018,0,1
2322938834,594574207,91277,172110,0,1
2322938834,242967720,52898,666065,0,1
2322938834,183335682,35856,360770,0,1
2322938834,364876731,114271,535320,0,1
2322938834,506738412,72057,507409,0,1
2322938834,233981186,38998,168143,0,1
2322938834,158000884,594910,190576,0,1
2322938834,466244002,137455,126922,0,1
2322938834,418800009,81073,354938,0,1
2322938834,517024992,636100,117128,0,1
2322938834,474167250,400942,28019,0,1
2322938834,450282976,549331,47914,0,1
2322938834,374186211,182507,55673,0,1
2322938834,1591603314,202305,18534,0,1
2322938834,428875979,564534,73081,0,1
2322938834,450695999,677369,47573,0,1
2322938834,1332272671,518367,135163,0,1
2322938834,411493207,162203,21919,0,1
2322938834,41941859,452233,221914,0,1
2322938834,491775204,117669,242989,0,1
2322938834,163950758,448284,196271,0,1
2322938834,134913628,277416,56051,0,1
2322938834,788228785,597307,11467,0,1
2322938834,616400256,435192,73571,0,1
2322938834,1273126063,474597,17735,0,1
2322938834,96442293,644193,21256,0,1
2322938834,229917181,577692,44636,0,1
493223895,623364681,89503,394781,0,1
493223895,57810031,97531,330946,0,1
493223895,508131314,200564,210026,0,1
493223895,367980893,115951,519809,0,1
493223895,594574207,91277,172110,0,1
493223895,506738412,72057,507409,0,1
493223895,233981186,38998,168143,0,1
493223895,466244002,137455,126922,0,1
493223895,517024992,636100,117128,0,1
493223895,450282976,549331,47914,0,1
493223895,374186211,182507,55673,0,1
493223895,709838924,258929,30452,0,1
493223895,133015888,611849,97423,0,1
2985583925,623364681,89503,394781,2,1
2985583925,57810031,97531,330946,2,1
2985583925,508131314,200564,210026,2,1
2985583925,81751472,101395,284892,2,1
2985583925,261308632,304307,953263,2,1
2985583925,20237983,34612,1408164,2,1
2985583925,10842792,16646,2693269,2,1
2985583925,2598211989,619315,67229,2,1
2985583925,95427052,412918,45133,2,1
2985583925,849942974,539687,38757,2,1
2725223064,623364681,89503,394781,0,1
2725223064,290243668,500230,470490,0,1
2725223064,393396246,70842,174288,0,1
2725223064,428494473,74235,236604,0,1
2725223064,37312877,85301,550189,0,1
2725223064,274011049,398773,73897,0,1
2725223064,226542162,468058,300547,0,1
2725223064,31631327,273922,90572,0,1
2725223064,57810031,97531,330946,0,1
2725223064,81751472,101395,284892,0,1
2725223064,306497807,162773,437110,0,1
2725223064,14128609,21567,3602996,0,1
2725223064,261308632,304307,953263,0,1
2725223064,148563464,479956,187758,0,1
2725223064,140862847,387438,23199,0,1
2725223064,225626581,576867,23106,0,1
2725223064,560457866,88650,106624,0,1
2725223064,15953740,4441,926932,0,1
2725223064,403433984,74272,215018,0,1
2725223064,52499387,609892,139401,0,1
2725223064,367980893,115951,519809,0,1
2725223064,594574207,91277,172110,0,1
2725223064,242967720,52898,666065,0,1
2725223064,364876731,114271,535320,0,1
2725223064,506738412,72057,507409,0,1
2725223064,233981186,38998,168143,0,1
2725223064,562448802,89860,158122,0,1
2725223064,158000884,594910,190576,0,1
2725223064,23993222,67057,363755,0,1
2725223064,438614317,218295,65647,0,1
2725223064,418800009,81073,354938,0,1
2725223064,466727736,77713,155338,0,1
2725223064,397948829,285762,63963,0,1
2725223064,95427052,412918,45133,0,1
2725223064,846705060,456968,44103,0,1
2725223064,104288368,506064,71628,0,1
2725223064,916971379,563603,60350,0,1
2725223064,545409188,120123,79112,0,1
2725223064,212774374,29685,223253,0,1
2725223064,617759565,98791,254075,0,1
2725223064,342470974,534784,74141,0,1
2725223064,2457383960,458050,48374,0,1
2725223064,591241783,586718,158237,0,1
2725223064,450695999,677369,47573,0,1
2725223064,1332272671,518367,135163,0,1
2725223064,560692785,599958,10849,0,1
2725223064,30274226,268869,47710,0,1
2725223064,41941859,452233,221914,0,1
2725223064,1245645524,259804,52171,0,1
2725223064,1031902574,536044,67712,0,1
2725223064,491775204,117669,242989,0,1
2725223064,163950758,448284,196271,0,1
2725223064,1030707390,625697,139326,0,1
2725223064,616400256,435192,73571,0,1
2725223064,393367895,70837,97990,0,1
2725223064,2838024165,487255,21108,0,1
2725223064,637073396,658148,18485,0,1
2725223064,544806216,212048,23343,0,1
2290639138,623364681,89503,394781,0,1
2290639138,232447988,51865,548119,0,1
2290639138,393396246,70842,174288,0,1
2290639138,428494473,74235,236604,0,1
2290639138,37312877,85301,550189,0,1
2290639138,560457866,88650,106624,0,1
2290639138,403433984,74272,215018,0,1
2290639138,367980893,115951,519809,0,1
2290639138,594574207,91277,172110,0,1
2290639138,242967720,52898,666065,0,1
2290639138,183335682,35856,360770,0,1
2290639138,364876731,114271,535320,0,1
2290639138,506738412,72057,507409,0,1
2290639138,233981186,38998,168143,0,1
2290639138,562448802,89860,158122,0,1
2290639138,386325130,81987,167263,0,1
2290639138,52605025,118961,70530,0,1
2290639138,418800009,81073,354938,0,1
2290639138,90787515,105750,179635,0,1
2290639138,545409188,120123,79112,0,1
2290639138,617759565,98791,254075,0,1
2290639138,591241783,586718,158237,0,1
2290639138,55243527,272228,121880,0,1
2290639138,1332272671,518367,135163,0,1
2290639138,41941859,452233,221914,0,1
2290639138,163950758,448284,196271,0,1
2290639138,788228785,597307,11467,0,1
2290639138,616400256,435192,73571,0,1
2290639138,229917181,577692,44636,0,1
3039226744,623364681,89503,394781,1,1
3039226744,81751472,101395,284892,1,1
3039226744,455473307,73746,16036,1,1
3039226744,110605024,13827,151136,1,1
3039226744,487830090,628631,13887,1,1
3039226744,481679278,560147,21566,1,1
3039226744,1015085372,524933,14475,1,1
3039226744,411493207,162203,21919,1,1
3039226744,398213098,668832,24907,1,1
3039226744,1417014157,442346,10280,1,1
3039226744,965130048,109012,62922,1,1
3039226744,571965652,92318,57964,1,1
3039226744,183399666,490685,20210,1,1
3039226744,631519699,91818,34848,1,1
3039226744,221586942,359954,18892,1,1
3039226744,764395254,425596,14947,1,1
3039226744,1089820202,135388,13761,1,1
1689397052,623364681,89503,394781,1,1
1689397052,274011049,398773,73897,1,1
1689397052,226542162,468058,300547,1,1
1689397052,31631327,273922,90572,1,1
1689397052,508131314,200564,210026,1,1
1689397052,81751472,101395,284892,1,1
1689397052,451200058,445906,195457,1,1
1689397052,121517065,487978,118136,1,1
1689397052,412350356,435018,117070,1,1
1689397052,193104350,47676,124461,1,1
1689397052,250419748,63387,320779,1,1
1689397052,15953740,4441,926932,1,1
1689397052,466244002,137455,126922,1,1
1689397052,397948829,285762,63963,1,1
1689397052,55219197,667251,10325,1,1
1689397052,142164426,269279,19863,1,1
1689397052,46760825,263627,39433,1,1
1689397052,95427052,412918,45133,1,1
1689397052,8515492,102193,535885,1,1
1689397052,779344788,612329,37656,1,1
1689397052,108911037,9678,100176,1,1
1689397052,39037736,75752,39587,1,1
1689397052,15876422,245108,115193,1,1
1689397052,8521132,102206,167532,1,1
1689397052,94168113,194029,135500,1,1
1689397052,601708234,316134,34984,1,1
1689397052,2198176741,40560,592,1,1
1689397052,1335487110,180922,23514,1,1
1689397052,165523320,234876,23483,1,1
1689397052,344055005,117868,10246,1,1
1689397052,416699325,261867,32314,1,1
3026504695,623364681,89503,394781,0,1
3026504695,290243668,500230,470490,0,1
3026504695,274011049,398773,73897,0,1
3026504695,226542162,468058,300547,0,1
3026504695,508131314,200564,210026,0,1
3026504695,37545509,84843,839593,0,1
3026504695,81751472,101395,284892,0,1
3026504695,148507894,649105,288100,0,1
3026504695,79800961,93905,235859,0,1
3026504695,261308632,304307,953263,0,1
3026504695,105639388,612911,43760,0,1
3026504695,158000884,594910,190576,0,1
3026504695,218987030,289888,43806,0,1
3026504695,397948829,285762,63963,0,1
3026504695,846705060,456968,44103,0,1
3026504695,541852263,475288,24879,0,1
1427771160,35348026,109658,1114187,0,1
1427771160,64715527,94593,30976,0,1
1427771160,27955325,66092,67227,0,1
1427771160,231080032,50001,170800,0,1
1427771160,543452550,119343,25077,0,1
1427771160,271964834,64562,4637,0,1
1427771160,473803417,80022,111082,0,1
1427771160,157367151,2305,56745,0,1
1427771160,131758454,5888,5252,0,1
1427771160,186768058,43775,1252,0,1
1427771160,291801246,59117,1325,0,1
237417504,16372009,23809,129404,2,1
237417504,16886986,26370,51515,2,1
237417504,18363030,31339,177691,2,1
237417504,15649433,310354,435436,2,1
237417504,9973512,187916,29619,2,1
237417504,17599655,48618,90140,2,1
237417504,14140913,18195,378089,2,1
237417504,16031939,16253,29177,2,1
237417504,22851407,50469,156607,2,1
237417504,15894470,20921,124656,2,1
237417504,29674962,470978,48036,2,1
237417504,7024552,99442,150289,2,1
237417504,16356322,24421,39954,2,1
237417504,19776761,37394,43391,2,1
237417504,33955377,551487,15531,2,1
237417504,27563150,52848,7344,2,1
237417504,18929090,628747,16373,2,1
237417504,211563949,49307,1975,2,1
513113114,213821017,39610,115331,2,1
513113114,112597880,567738,529748,2,1
513113114,47611624,258648,54523,2,1
513113114,58856763,475922,137765,2,1
513113114,111346125,17224,193677,2,1
513113114,68323672,101186,56573,2,1
513113114,44416612,190236,25738,2,1
513113114,82247065,98646,34103,2,1
513113114,345013314,201428,19623,2,1
386581696,219012622,42908,174439,4,1
386581696,9547792,109337,2118003,4,1
386581696,256747696,658709,567440,4,1
386581696,223838707,160081,520929,4,1
386581696,147020852,11926,883649,4,1
386581696,355809231,295846,179418,4,1
386581696,703580100,88977,132461,4,1
386581696,164715111,182835,487637,4,1
386581696,195048109,176260,304230,4,1
386581696,59714229,287229,333711,4,1
386581696,151046032,304300,322206,4,1
386581696,175114792,637775,339603,4,1
386581696,209780362,48538,2134608,4,1
386581696,57333011,94956,739879,4,1
386581696,97513349,108465,1293268,4,1
386581696,95217117,108225,1094842,4,1
386581696,8225692,98649,815756,4,1
386581696,101895924,260307,872349,4,1
386581696,186557332,41222,285254,4,1
386581696,358954167,112663,67936,4,1
386581696,193862553,417614,62292,4,1
386581696,221442560,461026,213648,4,1
386581696,352432306,156566,44156,4,1
386581696,182139705,153316,121174,4,1
386581696,161792834,314004,341204,4,1
386581696,204406337,328687,225370,4,1
386581696,573808532,305271,64715,4,1
386581696,194479277,555391,60190,4,1
386581696,2767366021,238805,22033,4,1
386581696,410163657,443622,70733,4,1
2192866022,219012622,42908,174439,0,1
2192866022,177639025,262775,200125,0,1
2192866022,406870398,669159,193893,0,1
2192866022,175923047,386961,368063,0,1
2192866022,175114792,637775,339603,0,1
2192866022,220793233,306592,318590,0,1
2192866022,217843851,406480,661235,0,1
2192866022,182852488,612506,487433,0,1
2192866022,42474579,82447,52525,0,1
2192866022,256282505,151583,322794,0,1
2192866022,167178940,344632,1018117,0,1
2192866022,18651053,420812,141295,0,1
2192866022,244246623,254433,659880,0,1
2192866022,12416472,526002,161323,0,1
2192866022,327692638,332731,32882,0,1
2192866022,251887080,570223,404235,0,1
2192866022,47384568,80026,198483,0,1
2192866022,185837232,301447,59059,0,1
2192866022,128242439,15816,502715,0,1
2192866022,133069307,161372,12529,0,1
2192866022,284031928,62658,29158,0,1
560431163,219012622,42908,174439,2,1
560431163,198226950,401132,432594,2,1
560431163,234447652,416721,311333,2,1
560431163,177639025,262775,200125,2,1
560431163,223838707,160081,520929,2,1
560431163,147020852,11926,883649,2,1
560431163,258457555,428025,257832,2,1
560431163,18661588,41244,259640,2,1
560431163,239911883,587930,218104,2,1
560431163,167420090,623309,51172,2,1
560431163,88681373,533599,201890,2,1
560431163,306439596,661592,1010329,2,1
560431163,235625906,158450,633578,2,1
560431163,175923047,386961,368063,2,1
560431163,703580100,88977,132461,2,1
560431163,220793233,306592,318590,2,1
560431163,182225130,288439,435302,2,1
560431163,182852488,612506,487433,2,1
560431163,264492552,415005,434317,2,1
560431163,57333011,94956,739879,2,1
560431163,118740832,6834,195910,2,1
560431163,169629294,646069,359146,2,1
560431163,1513934100,123906,12810,2,1
